year,PartialPostalCode,y_pred_ppm,y_true_ppm
2019,M1L,0.0002786457536369562,0.0003691666666666667
2019,M3B,0.0003023018925637007,0.000329
2019,M6H,0.00032158814504742626,0.0003589354838709677
2019,M4J,0.0002934107932448387,0.00038387999999999996
2019,M4M,0.0003016573378443718,0.00033989285714285713
2019,M4G,0.0003068558494001627,0.00039075
2019,M4C,0.00027352200016379357,0.000382811320754717
2019,M6P,0.0003214691050350666,0.00036391176470588235
2019,M5M,0.00031670086026191715,0.0003556666666666667
2019,M1R,0.0002905998256802559,0.000389
2019,M2J,0.00030961746230721474,0.000298
2019,M4L,0.00028092744670808316,0.00036765789473684215
2019,M6S,0.00031088470928370955,0.0003529090909090909
2019,M9A,0.0003405075895786285,0.00034807142857142854
2019,M1N,0.0002844543850421906,0.00032225
2019,M3H,0.00029573698706924915,0.0003744166666666666
2019,M2N,0.000304472244232893,0.0003675
2019,M3M,0.00029210473492741586,0.00033442857142857146
2019,M6J,0.00032538459442555903,0.00039652
2019,M6M,0.0003214359234273434,0.00038849999999999996
2019,M4B,0.0002724535245448351,0.0003548
2019,M6K,0.0003070102194696665,0.000362
2019,M4P,0.0003071189548820257,0.000315
2019,M4S,0.00031194924607872966,0.0003237
2019,M6E,0.0003243582920730114,0.0003494782608695652
2019,M6C,0.00032662880524992943,0.00033427272727272727
2019,M9C,0.00030923394419252875,0.000328
2019,M9R,0.0003432931736111641,0.0004168
2019,M5N,0.00032170097842812537,0.00034175
2019,M8V,0.0002879231759905815,0.0003251875
2019,M6G,0.0003305311453342438,0.0003414615384615385
2019,M8W,0.0003017499002069235,0.0003022
2019,M4R,0.00031527245968580246,0.00031340000000000003
2019,M5S,0.0003371452662348747,0.00031099999999999997
2019,M8Z,0.00030737440153956415,0.0003675
2019,M6N,0.0003280866475403309,0.00043422222222222224
2019,M9B,0.0003207657265663147,0.0003409090909090909
2019,M6R,0.0003115194169431925,0.00035357142857142857
2019,M5R,0.00032990312173962596,0.00032783333333333335
2019,M4N,0.00031200359389185907,0.00029266666666666666
2019,M4T,0.00030490678802132606,0.0002814
2019,M5P,0.0003239472021907568,0.000321
2019,M9V,0.00035474094763398174,
2019,M3C,0.0002981566782295704,0.0003605
2019,M1K,0.0002950129596143961,0.000283
2019,M8Y,0.0002976844172179699,0.00034854545454545457
2019,M6B,0.000322242029607296,0.00035075
2019,M1S,0.0003026632896065712,0.000491
2019,M9N,0.000333942166864872,0.00036
2019,M1P,0.000302480750977993,
2019,M5H,0.0003418325065076351,
2019,M2R,0.00029590922109782697,0.0003543333333333333
2019,M8X,0.00031522569112479686,0.000357125
2019,M4W,0.0003072790342569351,0.00037616666666666663
2019,M1V,0.0002984447295963764,0.00036899999999999997
2019,M9P,0.00035924063622951507,0.0003615
2019,M5B,0.0003267822602391243,
2019,M9W,0.00032500107631087304,0.000311
2019,M4V,0.0003145925948023796,0.00040239999999999997
2019,M3A,0.0002964684147387743,0.0003356666666666667
2019,M2M,0.00029699627682566645,0.000354
2019,M1E,0.000325152900069952,0.0004004000000000001
2019,M1T,0.00029621434070169927,0.000339
2019,M1J,0.0003243634244799614,0.000354
2019,M2H,0.00031661014795303344,
2019,M2L,0.00030877186842262743,0.0004
2019,M6A,0.0003063464480638504,0.00044833333333333335
2019,M5V,0.00031252976506948474,0.0003525
2019,M4X,0.0003189049306511879,0.00038844444444444446
2019,M1M,0.00030224255159497264,0.0003888571428571429
2019,M3L,0.0002973463945090771,
2019,M2P,0.00031228221595287325,
2019,M2K,0.0003145817133039236,0.000215
2019,M1G,0.00033705904975533485,0.0003995
2019,M5A,0.00032057282365858554,0.00037000000000000005
2019,M9M,0.000352254276573658,
2019,M4A,0.0002845970778912306,0.00037000000000000005
2019,M1C,0.00030889677688479425,0.000221
2019,M4Y,0.00032249870963394644,0.0003824
2019,M3N,0.0003286357156187296,0.000228
2019,M3J,0.00028459305949509145,
2019,M1H,0.0003204042698442936,0.000328
2019,M5T,0.00034244393929839135,0.0003298333333333333
2019,M1B,0.00031888682797551155,0.000331
2019,M5J,0.00033210285544395447,0.0002785
2019,M5C,0.0003286546736955643,
2019,M6L,0.0003086301503330469,0.000321
2019,M5E,0.0003389229489862919,
2019,M1W,0.00031063025727868083,
2019,M9L,0.00036692468494176864,
2019,M3K,0.00029249085903167724,0.000223
2020,M4E,0.00012457204766571522,0.00019339999999999998
2020,M4K,0.0001268413243442774,0.00019466666666666666
2020,M1L,0.00012891701106727122,0.0001985
2020,M3B,0.00013073477053642272,0.000195
2020,M6H,0.00013183006623387336,0.00018800000000000002
2020,M4J,0.00012741189618408678,0.00019
2020,M4M,0.00012677781531214712,0.0001892
2020,M4G,0.00012951351799070834,0.000192
2020,M4C,0.0001241926327496767,0.0001823076923076923
2020,M6P,0.00013082443897426127,0.00019033333333333334
2020,M5M,0.00012557907262444496,0.00018866666666666665
2020,M1R,0.0001329640316069126,
2020,M2J,0.00012936826081573962,
2020,M4L,0.00012436827693879603,0.00018671428571428571
2020,M6S,0.00012778207938373088,0.00018741666666666668
2020,M9A,0.00012490703818202018,0.00017
2020,M1N,0.00012615294890105724,0.0001765
2020,M3H,0.00011003216336667538,
2020,M2N,0.00011626260562241077,0.000196
2020,M3M,0.00010977574597299099,
2020,M6J,0.00012893949504196644,0.0001766666666666667
2020,M6M,0.00012959583556652069,0.00018833333333333332
2020,M4B,0.00012624021019041538,0.00018150000000000002
2020,M6K,0.0001297871046513319,0.0001885
2020,M4P,0.00012894025428593158,0.00018
2020,M4S,0.00012811435215175153,0.00017
2020,M6E,0.00013039488807320594,0.000194
2020,M6C,0.0001318546036183834,0.00019366666666666667
2020,M9C,0.0001233396825492382,0.000203
2020,M9R,0.00012191178622841834,0.00017
2020,M5N,0.00012978769996762276,0.000192
2020,M8V,0.0001212883692830801,0.000199
2020,M6G,0.00013207728642225264,0.0001844
2020,M8W,0.00012198795220255851,0.000199
2020,M4R,0.00012924955992400645,0.0001872
2020,M5S,0.00012579480144381524,
2020,M8Z,0.00012412814877927304,0.000203
2020,M6N,0.000128883716493845,0.0001825
2020,M9B,0.00012334996685385704,0.00018275000000000002
2020,M6R,0.00012997587168216704,0.000185
2020,M5R,0.00012789994338154793,0.000199
2020,M4N,0.00012905970579385757,0.00018333333333333334
2020,M4T,0.00012468410517275333,0.0001995
2020,M5P,0.00013089188227057455,0.000196
2020,M9V,0.00011859990365803242,0.00017
2020,M3C,0.0001315911114513874,
2020,M1K,0.00012938454142212867,0.00018
2020,M8Y,0.00012367414677143097,0.000201
2020,M6B,0.00012805881518125533,0.000199
2020,M1S,0.00012773677495121955,
2020,M9N,0.00012126546254754066,0.0001954
2020,M1P,0.0001313449352234602,0.00018433333333333333
2020,M5H,0.00011781231746077538,
2020,M2R,0.00010864033113420009,0.000171
2020,M8X,0.00012593784990906715,
2020,M4W,0.00012094590711593627,0.00018
2020,M1V,0.00012873302382230759,
2020,M9P,0.00012117524193227291,0.000196
2020,M5B,0.00011696546709537506,
2020,M9W,0.00012183235895633697,
2020,M4V,0.00012726975363492964,0.00018
2020,M3A,0.00013371811616420744,0.000172
2020,M2M,0.00011531148000061511,
2020,M1E,0.0001181980047672987,0.0002005
2020,M1T,0.00013138430374860763,
2020,M1J,0.00012496853694319725,0.00018
2020,M2H,0.0001267494644522667,0.000202
2020,M2L,0.00012805355224013328,
2020,M6A,0.0001229572910517454,0.000183
2020,M5V,0.00012596375048160553,
2020,M4X,0.0001210470850020647,0.00018625
2020,M1M,0.00012615450190007685,0.00019233333333333334
2020,M3L,9.796262598037719e-05,
2020,M2P,0.00012455851931869984,
2020,M2K,0.00012314962135255336,
2020,M1G,0.00012041375474631785,0.0002
2020,M5A,0.00012554563137888908,0.000199
2020,M9M,0.00011030335150659083,
2020,M4A,0.0001320109043419361,0.000201
2020,M1C,0.00011601279710233211,
2020,M4Y,0.00012134945391118526,0.000201
2020,M3N,9.886934445798396e-05,
2020,M3J,0.00010016859206557274,
2020,M1H,0.00012526617783308028,
2020,M5T,0.00012232214033603667,0.000171
2020,M1B,0.00012064022514224051,
2020,M5J,0.00012184325583279132,0.00017
2020,M5C,0.00012149739432334899,
2020,M6L,0.00012289288473129272,
2020,M5E,0.00012282633009552956,
2020,M1W,0.00012844702179729938,
2020,M9L,0.00010790417508780956,0.000171
2020,M3K,0.00010820214383304119,0.000202
2021,M4E,0.00010274652153253555,0.00013842857142857144
2021,M4K,0.00010709847450256347,0.00013627272727272726
2021,M1L,0.00010218081146478653,0.00013299999999999998
2021,M3B,0.00010785089492797852,
2021,M6H,0.00010681637495756149,0.00013914285714285716
2021,M4J,0.00010575949251651764,0.00013827272727272728
2021,M4M,0.00010723405569791794,0.00015325
2021,M4G,0.00010614616334438324,0.0001455
2021,M4C,0.00010384107381105423,0.00014172727272727272
2021,M6P,0.0001070545282959938,0.00013746153846153845
2021,M5M,0.00010597344696521759,0.000138
2021,M1R,0.00010310576230287552,0.000135
2021,M2J,0.00010847775310277938,0.000134
2021,M4L,0.00010473607242107391,0.00013794736842105264
2021,M6S,0.00010592263162136077,0.00014057142857142857
2021,M9A,0.0001023539462685585,0.0001455
2021,M1N,0.00010162071526050567,0.00014199999999999998
2021,M3H,9.71867510676384e-05,0.00013366666666666667
2021,M2N,0.00010427847862243652,0.00014533333333333333
2021,M3M,9.200535848736762e-05,0.000148
2021,M6J,0.0001025022429227829,0.00015066666666666668
2021,M6M,0.00010542435765266418,0.00012916666666666667
2021,M4B,0.0001033944171667099,0.000141
2021,M6K,0.0001037471491098404,0.00015066666666666668
2021,M4P,0.00010606917321681976,
2021,M4S,0.00010545338004827499,0.0001336
2021,M6E,0.00010620086073875427,0.00014641666666666668
2021,M6C,0.00010735308587551117,0.00013775
2021,M9C,0.0001005390527844429,
2021,M9R,9.823056936264038e-05,
2021,M5N,0.00010642505496740342,
2021,M8V,0.0001024427917599678,0.0001495
2021,M6G,0.00010650316089391708,0.0001449
2021,M8W,0.00010345605343580246,0.0001566666666666667
2021,M4R,0.00010610887706279755,0.00015
2021,M5S,0.0001006927889585495,0.00015733333333333333
2021,M8Z,0.00010390727788209915,0.00012975
2021,M6N,0.00010564361214637756,0.00014290909090909092
2021,M9B,0.0001024836927652359,
2021,M6R,0.00010617559254169464,0.00014657142857142858
2021,M5R,0.00010402744710445404,0.000142
2021,M4N,0.00010812504440546036,0.000138
2021,M4T,0.00010520805537700653,0.000143
2021,M5P,0.00010693716019392014,0.00014175
2021,M9V,8.940226927399635e-05,
2021,M3C,0.00010614729076623917,
2021,M1K,0.00010059905022382737,0.00013166666666666668
2021,M8Y,0.00010429595947265625,0.00014966666666666668
2021,M6B,0.00010554278343915939,0.0001265
2021,M1S,0.00010312748551368713,0.000133
2021,M9N,9.86147877573967e-05,0.000141
2021,M1P,0.00010057150393724442,0.00016
2021,M5H,9.416394710540772e-05,
2021,M2R,9.767158895730973e-05,0.0001375
2021,M8X,0.00010527251601219177,0.000152
2021,M4W,0.0001021317395567894,0.00013949999999999998
2021,M1V,0.00010681022644042968,
2021,M9P,9.720551043748856e-05,0.00014433333333333334
2021,M5B,9.566958993673325e-05,
2021,M9W,9.679588437080383e-05,
2021,M4V,0.00010594587743282318,0.0001366
2021,M3A,0.00010548427373170852,0.000134
2021,M2M,0.00010439254581928253,0.000144
2021,M1E,9.525747656822205e-05,0.0001195
2021,M1T,0.0001056555488705635,
2021,M1J,9.897815465927124e-05,
2021,M2H,0.00010974087238311768,
2021,M2L,0.00010983864426612854,0.00013566666666666667
2021,M6A,0.00010103430479764938,0.000155
2021,M5V,9.890433758497237e-05,
2021,M4X,0.00010128942757844925,0.000155
2021,M1M,9.91822063922882e-05,0.000154
2021,M3L,8.19514462351799e-05,
2021,M2P,0.00010944846332073211,
2021,M2K,0.00010914133965969085,0.000134
2021,M1G,9.71498541533947e-05,0.000134
2021,M5A,0.00010631110399961471,0.000148
2021,M9M,8.698423415422439e-05,
2021,M4A,0.00010376959294080734,
2021,M1C,9.403581619262696e-05,0.000118
2021,M4Y,9.938531666994095e-05,
2021,M3N,7.979024827480316e-05,
2021,M3J,8.66487680375576e-05,
2021,M1H,9.898502379655838e-05,
2021,M5T,9.646337628364563e-05,0.000141
2021,M1B,9.671401262283325e-05,
2021,M5J,9.712549835443497e-05,
2021,M5C,0.00010156122922897338,
2021,M6L,9.923141777515411e-05,0.000162
2021,M5E,0.00010243416756391525,
2021,M1W,0.00010979784786701202,
2021,M9L,8.19141948223114e-05,
2021,M3K,9.236028715968132e-05,0.000143
2022,M4E,8.617625172436238e-05,0.00010372
2022,M4K,8.123583515485129e-05,0.0001006
2022,M1L,8.254705772797266e-05,0.00010432
2022,M3B,7.574510882298152e-05,9.835e-05
2022,M6H,8.344552138944466e-05,0.0001045888888888889
2022,M4J,8.739148203035196e-05,0.00010171904761904763
2022,M4M,8.416317386428515e-05,0.000103625
2022,M4G,8.27433582196633e-05,9.68e-05
2022,M4C,8.887314293781916e-05,0.00010033888888888889
2022,M6P,8.296416618426641e-05,9.814285714285715e-05
2022,M5M,7.621485404670239e-05,0.00011125
2022,M1R,7.993623935679594e-05,9.665e-05
2022,M2J,7.212289536992708e-05,0.00010850000000000001
2022,M4L,8.856382145980994e-05,0.00010075
2022,M6S,8.462961074709892e-05,0.00010131818181818182
2022,M9A,8.18563030163447e-05,
2022,M1N,8.144817354281743e-05,0.00010235
2022,M3H,7.445364672938982e-05,9.06e-05
2022,M2N,7.737599773705005e-05,0.00010076666666666667
2022,M3M,6.892090278863906e-05,
2022,M6J,8.294968449572722e-05,0.00010329999999999999
2022,M6M,8.176455953220526e-05,9.965e-05
2022,M4B,8.595907117923102e-05,9.64e-05
2022,M6K,8.814359499017398e-05,9.706e-05
2022,M4P,7.81885117093722e-05,0.00010775
2022,M4S,8.025529552996158e-05,9.126666666666669e-05
2022,M6E,8.207704380651315e-05,0.00010114166666666667
2022,M6C,8.12808588196834e-05,9.885e-05
2022,M9C,8.762115702033043e-05,0.000105
2022,M9R,8.049618865052859e-05,
2022,M5N,8.002054887016614e-05,0.0001105
2022,M8V,8.832998725275199e-05,0.00010255000000000001
2022,M6G,8.073520648479461e-05,0.00010110666666666666
2022,M8W,8.893801664809385e-05,0.00010403333333333333
2022,M4R,7.741064295172691e-05,0.0001056
2022,M5S,7.436598969002565e-05,0.0001
2022,M8Z,8.74798667927583e-05,0.000105
2022,M6N,8.200393563012282e-05,0.00010584444444444445
2022,M9B,8.712151917318503e-05,9.295000000000001e-05
2022,M6R,8.523943146069844e-05,9.925e-05
2022,M5R,7.7309970865647e-05,0.00010177142857142856
2022,M4N,7.283586802581947e-05,9.71e-05
2022,M4T,8.269767960409324e-05,0.0001016
2022,M5P,7.943182092905045e-05,0.00011099999999999999
2022,M9V,7.195974546174208e-05,
2022,M3C,8.439803807934125e-05,
2022,M1K,7.993276867767175e-05,0.00010499999999999999
2022,M8Y,8.730586261550586e-05,0.00010393333333333333
2022,M6B,8.106501616537572e-05,0.00010175
2022,M1S,8.376583708326022e-05,
2022,M9N,7.516593644519647e-05,0.0001
2022,M1P,8.109432101249695e-05,
2022,M5H,6.137355276942253e-05,
2022,M2R,7.692915899554889e-05,9.565e-05
2022,M8X,8.618953546881676e-05,0.000108
2022,M4W,7.824309653540452e-05,0.00010875
2022,M1V,8.068078959484896e-05,
2022,M9P,7.528102864325046e-05,9.81e-05
2022,M5B,5.827135900656382e-05,
2022,M9W,8.292864770193895e-05,0.000112
2022,M4V,8.134897369643053e-05,0.00010400000000000001
2022,M3A,7.857483748098214e-05,9.59e-05
2022,M2M,8.051165556410948e-05,9.14e-05
2022,M1E,8.740799574553966e-05,
2022,M1T,7.87918444921573e-05,
2022,M1J,8.304884515702724e-05,0.000111
2022,M2H,6.975054064393044e-05,
2022,M2L,7.034451378881931e-05,9.36e-05
2022,M6A,7.865636485318343e-05,0.00011
2022,M5V,8.40046869814396e-05,0.000115
2022,M4X,6.777728042999903e-05,9.413333333333335e-05
2022,M1M,8.037876773873966e-05,0.0001025
2022,M3L,5.545004954437415e-05,
2022,M2P,7.081952660779158e-05,
2022,M2K,7.172518353164196e-05,0.000109
2022,M1G,8.694976533949375e-05,0.000116
2022,M5A,6.714164234201114e-05,9.8e-05
2022,M9M,6.217204967637857e-05,9.64e-05
2022,M4A,8.336412276824316e-05,0.000103
2022,M1C,8.806799016396205e-05,0.000113
2022,M4Y,7.06435295889775e-05,
2022,M3N,5.3652819936474166e-05,9.81e-05
2022,M3J,6.270133384068807e-05,
2022,M1H,8.648043435811996e-05,
2022,M5T,7.10503435631593e-05,0.000103
2022,M1B,8.847507843375206e-05,
2022,M5J,6.694511793553829e-05,
2022,M5C,5.63619760821263e-05,
2022,M6L,7.666051163772743e-05,0.000112
2022,M5E,5.550298859675726e-05,
2022,M1W,7.148431280255318e-05,
2022,M9L,5.7343769629796345e-05,
2022,M3K,7.188475640118122e-05,
2023,M4E,6.26167556643486e-05,8.03923076923077e-05
2023,M4K,5.380311560630799e-05,7.902e-05
2023,M1L,5.831088918447495e-05,7.6825e-05
2023,M3B,4.773333877325058e-05,8.37e-05
2023,M6H,6.052971208095551e-05,8.052e-05
2023,M4J,5.829008984565735e-05,8.036999999999999e-05
2023,M4M,5.743954437971115e-05,8.112222222222222e-05
2023,M4G,5.5849427402019504e-05,7.780000000000001e-05
2023,M4C,6.147771644592285e-05,7.780000000000001e-05
2023,M6P,6.203819692134858e-05,7.856000000000001e-05
2023,M5M,5.602743482589722e-05,7.832499999999999e-05
2023,M1R,4.795759838819504e-05,7.663333333333333e-05
2023,M2J,4.4701842665672305e-05,7.8875e-05
2023,M4L,6.165555530786514e-05,7.892666666666668e-05
2023,M6S,6.332539606094361e-05,7.814545454545454e-05
2023,M9A,6.377478218078614e-05,8.035e-05
2023,M1N,6.245060175657273e-05,8.025e-05
2023,M3H,4.88252799808979e-05,7.916666666666668e-05
2023,M2N,5.318551671504974e-05,7.79e-05
2023,M3M,5.196973967552185e-05,8.44e-05
2023,M6J,5.884748202562332e-05,8.195e-05
2023,M6M,6.316361272335052e-05,7.44e-05
2023,M4B,5.954784482717514e-05,8.25e-05
2023,M6K,6.246628403663636e-05,7.72e-05
2023,M4P,5.687973213195801e-05,8.655e-05
2023,M4S,5.863581639528275e-05,8.2875e-05
2023,M6E,6.121545815467834e-05,8.43e-05
2023,M6C,5.997408378124237e-05,8.219999999999999e-05
2023,M9C,6.751112604141236e-05,
2023,M9R,6.484893107414245e-05,8.4e-05
2023,M5N,5.954585218429566e-05,7.354e-05
2023,M8V,6.563175678253174e-05,7.165000000000001e-05
2023,M6G,5.9170235991477964e-05,7.729285714285713e-05
2023,M8W,6.655023270845413e-05,7.2725e-05
2023,M4R,5.844832736253739e-05,8e-05
2023,M5S,5.3436890721321104e-05,
2023,M8Z,6.521699208021164e-05,7.7425e-05
2023,M6N,6.284973233938218e-05,7.978888888888889e-05
2023,M9B,6.617838507890701e-05,7.853333333333334e-05
2023,M6R,6.221211671829224e-05,7.701250000000001e-05
2023,M5R,5.677804112434387e-05,7.724285714285714e-05
2023,M4N,5.378633165359497e-05,7.838333333333333e-05
2023,M4T,5.9445034086704255e-05,7.655e-05
2023,M5P,6.009184837341309e-05,7.998571428571429e-05
2023,M9V,6.354628443717957e-05,
2023,M3C,4.852955010533333e-05,
2023,M1K,5.674735683202744e-05,8.73e-05
2023,M8Y,6.433747804164887e-05,8.055e-05
2023,M6B,6.0426371574401856e-05,8.33e-05
2023,M1S,3.417953541874885e-05,
2023,M9N,6.072485864162445e-05,
2023,M1P,4.488699591159821e-05,7.52e-05
2023,M5H,4.0652316749095916e-05,
2023,M2R,4.985783621668816e-05,
2023,M8X,6.430018371343612e-05,8.73e-05
2023,M4W,5.634018343687058e-05,8.38e-05
2023,M1V,2.658366805315018e-05,
2023,M9P,6.200202834606171e-05,
2023,M5B,3.77382330596447e-05,
2023,M9W,6.696916329860687e-05,
2023,M4V,6.148097330331803e-05,7.937499999999999e-05
2023,M3A,4.532393854856491e-05,7e-05
2023,M2M,5.4621098518371586e-05,8.33e-05
2023,M1E,4.783342242240906e-05,
2023,M1T,3.4590865671634676e-05,
2023,M1J,5.204185408353806e-05,
2023,M2H,4.598511672019959e-05,
2023,M2L,5.1304624378681186e-05,
2023,M6A,5.9101926267147065e-05,
2023,M5V,5.729123395681381e-05,
2023,M4X,4.568576276302338e-05,7.726666666666667e-05
2023,M1M,6.204666715860367e-05,8e-05
2023,M3L,4.220364040136338e-05,
2023,M2P,5.111181962490082e-05,7.15e-05
2023,M2K,5.2622507810592654e-05,
2023,M1G,4.788888230919838e-05,
2023,M5A,4.622237065434456e-05,7.68e-05
2023,M9M,5.3792887508869174e-05,
2023,M4A,5.115851128101349e-05,
2023,M1C,4.680752438306808e-05,7e-05
2023,M4Y,4.985126230120659e-05,8.74e-05
2023,M3N,4.449883690476418e-05,
2023,M3J,4.2749991774559024e-05,
2023,M1H,4.1599436163902283e-05,
2023,M5T,4.9229208558797835e-05,8.109999999999999e-05
2023,M1B,4.117147848010063e-05,
2023,M5J,4.697303715348244e-05,
2023,M5C,3.733536100387573e-05,
2023,M6L,6.062539505958557e-05,
2023,M5E,3.634366899728775e-05,
2023,M1W,3.5025671184062956e-05,
2023,M9L,5.34942439198494e-05,
2023,M3K,5.1463042497634885e-05,
2024,M4E,5.4745839804410934e-05,6.089230769230769e-05
2024,M4K,4.487865573167801e-05,6.387e-05
2024,M1L,4.9606450855731965e-05,6.24e-05
2024,M3B,3.847617888450623e-05,6.3875e-05
2024,M6H,5.096539789438248e-05,6.321111111111112e-05
2024,M4J,4.913836351037026e-05,6.193478260869566e-05
2024,M4M,4.923163577914238e-05,6.355714285714285e-05
2024,M4G,4.507907220721245e-05,6.43e-05
2024,M4C,5.3540805220603945e-05,6.264666666666666e-05
2024,M6P,5.161997011303902e-05,6.24e-05
2024,M5M,4.8030521988868714e-05,5.9325e-05
2024,M1R,3.9013297766447066e-05,6.25e-05
2024,M2J,3.243191127479076e-05,
2024,M4L,5.4200201719999316e-05,6.083e-05
2024,M6S,5.3031792461872105e-05,6.205333333333333e-05
2024,M9A,4.92367200255394e-05,6.73e-05
2024,M1N,5.4846467822790147e-05,6.436e-05
2024,M3H,4.781237244606018e-05,6.42e-05
2024,M2N,5.24311695098877e-05,5.85e-05
2024,M3M,4.757034868001938e-05,5.83e-05
2024,M6J,4.784688395261765e-05,6.319999999999999e-05
2024,M6M,5.399714297056198e-05,6.56e-05
2024,M4B,5.1476430714130404e-05,6.86e-05
2024,M6K,5.194199511408806e-05,6.337142857142858e-05
2024,M4P,4.615293493866921e-05,6.395e-05
2024,M4S,4.772436767816544e-05,6.19909090909091e-05
2024,M6E,5.1346933722496036e-05,6.155714285714286e-05
2024,M6C,4.828104364871979e-05,6.623333333333334e-05
2024,M9C,4.7075876951217656e-05,6.57e-05
2024,M9R,4.202062737941742e-05,
2024,M5N,4.6809032857418065e-05,5.99e-05
2024,M8V,5.7185412943363195e-05,6.193333333333334e-05
2024,M6G,4.8242001920938496e-05,6.135e-05
2024,M8W,5.327155750989914e-05,6.23e-05
2024,M4R,4.680671447515488e-05,5.8425e-05
2024,M5S,4.133706259727478e-05,5.955e-05
2024,M8Z,5.351201295852661e-05,5.7e-05
2024,M6N,5.208336955308914e-05,5.936666666666667e-05
2024,M9B,4.973540660738945e-05,6e-05
2024,M6R,5.227492162585259e-05,6.75e-05
